asset_id,asset_name,category ,brand,model,serial_number,status,location,assigned_to,department ,purchase_date,purchase_price ,warranty_expiry,last_maintenance,priority,notes
ABMIT-001,Dell i3-4120,File server PC,Dell,N/A,N/A,ACTIVE,Server Room ABM,For File sharing & Storage,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-002,LENOVO I5*64 7TH,Attendance PC,Lenovo,N/A,N/A,ACTIVE,Server Room ABM,For Attendance Machine ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-003,Mikrotik Router,Routing Device,Mikrotik,CCR 1009 -7G,N/A,ACTIVE,Server Room ABM,Core CCR ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-004,Mikrotik Router,Routing Device,Mikrotik,RB  951Ui-2HnD,N/A,ACTIVE,Server Room ABM,Local CCR ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-005,Online UPS,Online UPS,N/A,N/A,N/A,ACTIVE,Server Room ABM,For Electricity Backup for Server Room,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-006,Online UPS,Online UPS,N/A,N/A,N/A,ACTIVE,Server Room ABM,Backup Online UPS,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-007,Online UPS,Online UPS,N/A,N/A,N/A,ACTIVE,CAD Room ABM,Backup Online UPS,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-008,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,5th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-009,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,5th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-010,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,4th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-011,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,INACTIVE,4th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-012,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,4th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-013,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,4th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-014,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,4th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-015,16 Port network Switch,Network Switch,16 Port network Switch,N/A,N/A,ACTIVE,3rd floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-016,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,3rd floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-017,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,3rd floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-018,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,2nd floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-019,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,1st floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-020,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,1st floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-021,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,Ground Floor ,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-022,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,Ground Floor ,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-023,24 Port network Switch,Network Switch,24 Port network Switch,N/A,N/A,ACTIVE,Ground Floor ,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-024,8 Port network Switch,Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,2nd floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-025,8 Port network Switch,Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,1st floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-026,NVR,CCTV,Dahua,N/A,N/A,ACTIVE,Server Room ABM,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-027,NVR,CCTV,Dahua,N/A,N/A,ACTIVE,Server Room ABM,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-028,NVR,CCTV,Dahua,N/A,N/A,ACTIVE,Server Room ABM,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-029,NVR ( Police),CCTV,Vsense,N/A,N/A,ACTIVE,Server Room ABM,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-030,DVR,CCTV,Dahua,N/A,N/A,ACTIVE,Server Room ABM,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-031,IP Camera,CCTV,Vsense,N/A,N/A,ACTIVE,Main Gate Left side,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-032,IP Camera,CCTV,Vsense,N/A,N/A,ACTIVE,Main Gate Right side,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-033,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-5th floor store front desk,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-034,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-2nd floor store,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-035,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-2nd floor south side  iron,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-036,IP Camera,CCTV,Dahua,N/A,N/A,ACTIVE,ABM-2nd Floor Metal Checking,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
